Location_ID,HourDay,Day_Type,count,mean,median,std
1,0,Weekday,28,35.078125,29.0625,28.323454287733902
1,0,Weekend,10,35.69230769230769,37.30769230769231,13.165611772087667
1,1,Weekday,28,28.180803571428573,22.65625,24.42777607573565
1,1,Weekend,10,39.38461538461539,33.07692307692308,27.67995926011603
1,2,Weekday,28,35.267857142857146,24.6875,29.502618062689113
1,2,Weekend,10,51.71875,53.90625,26.40321933627497
1,3,Weekday,28,40.91517857142857,39.6875,27.385326007234003
1,3,Weekend,10,41.23076923076923,47.69230769230769,27.07090065114996
1,4,Weekday,27,45.27777777777778,47.1875,28.761668479383268
1,4,Weekend,10,44.76923076923077,45.76923076923077,32.667511964267625
1,5,Weekday,27,46.95601851851852,43.75,22.29483662260143
1,5,Weekend,10,61.230769230769226,70.0,23.837053681298958
1,6,Weekday,27,30.79861111111111,27.1875,21.824174012184343
1,6,Weekend,10,45.0,40.38461538461539,25.10268196195584
1,7,Weekday,27,35.70184604667364,29.153605015673982,25.630427985833958
1,7,Weekend,10,29.615384615384613,21.153846153846153,27.59539070983894
1,8,Weekday,27,34.215720422616975,35.42319749216301,16.560121586397
1,8,Weekend,10,41.230769230769226,41.15384615384615,26.92966952251208
1,9,Weekday,28,20.61128526645768,17.86833855799373,18.947325354943892
1,9,Weekend,10,30.076923076923077,31.153846153846153,20.39855997805169
1,10,Weekday,28,21.305418719211822,14.263322884012538,23.809090561985897
1,10,Weekend,10,28.30769230769231,22.307692307692307,15.896608746057963
1,11,Weekday,28,27.709359605911327,17.86833855799373,26.779544024176158
1,11,Weekend,10,35.07692307692308,33.07692307692308,20.02037095367979
1,12,Weekday,28,31.00089565606807,22.727272727272727,23.079888552072294
1,12,Weekend,10,41.53846153846153,45.38461538461539,24.62873569550896
1,13,Weekday,28,35.792655620241824,29.62382445141066,30.29630999256705
1,13,Weekend,10,46.0,49.61538461538461,28.232620633765098
1,14,Weekday,28,36.63233318405732,29.93730407523511,32.00697226556312
1,14,Weekend,10,50.0,55.0,25.14128388052365
1,15,Weekday,28,32.98253470667264,19.74921630094044,30.419712797067692
